metabolism	I-MPA	O
The	O	O
Microtubule-Associated	O	O
Protein	O	O
MAP18	O	O
Affects	O	O
ROP2	O	O
GTPase	O	O
Activity	O	O
during	O	O
Root	O	O
Hair	O	O
Growth	O	O
.	O	O

Establishment	O	O
and	O	O
maintenance	O	O
of	O	O
the	O	O
polar	O	B-Var
site	O	I-Var
are	O	O
important	O	O
for	O	O
root	O	O
hair	O	O
tip	O	O
growth	O	O
.	O	O

We	O	O
previously	O	O
reported	O	O
that	O	O
Arabidopsis	O	O
(	O	O
Arabidopsis	O	O
thaliana	O	O
)	O	O
MICROTUBULE-ASSOCIATED	O	O
PROTEIN18	O	O
(	O	O
MAP18	O	O
)	O	O
functions	O	O
in	O	O
controlling	O	O
the	O	O
direction	O	O
of	O	O
pollen	O	O
tube	O	O
growth	O	O
and	O	O
root	O	O
hair	O	O
elongation	O	O
.	O	O

Additionally	O	O
,	O	O
the	O	O
Rop	O	O
GTPase	O	O
ROP2	O	O
was	O	O
reported	O	O
as	O	O
a	O	O
positive	O	O
regulator	O	O
of	O	O
both	O	O
root	O	O
hair	O	O
initiation	O	O
and	O	O
tip	O	O
growth	O	O
in	O	O
Arabidopsis	O	O
.	O	O

Both	O	O
loss	B-NegReg	B-NegReg
of	I-NegReg	I-NegReg
function	I-NegReg	I-NegReg
of	O	O
ROP2	B-Gene	O
and	O	O
knockdown	B-Var	O
of	O	O
MAP18	B-Gene	O
lead	O	B-Reg
to	O	I-Reg
a	O	O
decrease	B-NegReg	O
in	O	O
root	B-MPA	B-CPA
hair	I-MPA	I-CPA
length	I-MPA	I-CPA
A	O	O
Ras	O	O
GTPase	O	O
associated	O	O
protein	O	O
is	O	O
involved	O	O
in	O	O
the	O	O
phototropic	O	O
and	O	O
circadian	O	O
photobiology	O	O
responses	O	O
in	O	O
fungi	O	O
.	O	O

Light	O	O
is	O	O
an	O	O
environmental	O	O
signal	O	O
perceived	O	O
by	O	O
most	O	O
eukaryotic	O	O
organisms	O	O
and	O	O
that	O	O
can	O	O
have	O	O
major	O	O
impacts	O	O
on	O	O
their	O	O
growth	O	O
and	O	O
development	O	O
.	O	O

The	O	O
MadC	O	O
protein	O	O
in	O	O
the	O	O
fungus	O	O
Phycomyces	O	O
blakesleeanus	O	O
(	O	O
Mucoromycotina	O	O
)	O	O
has	O	O
been	O	O
postulated	O	O
to	O	O
form	O	O
part	O	O
of	O	O
the	O	O
photosensory	O	O
input	O	O
for	O	O
phototropism	O	O
of	O	O
the	O	O
fruiting	O	O
body	O	O
sporangiophores	O	O
,	O	O
but	O	O
the	O	O
madC	O	O
gene	O	O
has	O	O
remained	O	O
unidentified	O	O
since	O	O
the	O	O
1960s	O	O
when	O	O
madC	O	O
mutants	O	O
were	O	O
first	O	O
isolated	O	O
.	O	O

In	O	O
this	O	O
study	O	O
the	O	O
madC	O	O
gene	O	O
was	O	O
identified	O	O
by	O	O
positional	O	O
cloning	O	O
.	O	O

All	O	O
madC	O	O
mutant	O	B-Var
strains	O	O
contain	O	O
loss-of-function	O	B-NegReg
point	O	O
mutations	O	O
within	O	O
a	O	O
gene	O	O
predicted	O	O
to	O	O
encode	O	O
a	O	O
GTPase	O	O
activating	O	O
protein	O	O
(	O	O
GAP	O	O
)	O	O
for	O	O
Ras	O	O
.	O	O

The	O	O
madC	O	O
gene	O	O
complements	O	O
the	O	O
Saccharomyces	O	O
cerevisiae	O	O
Ras-GAP	O	O
ira1	O	O
mutant	O	O
and	O	O
the	O	O
encoded	O	O
MadC	O	O
protein	O	O
interacts	O	O
with	O	O
P.	O	O
blakesleeanus	O	O
Ras	O	O
homologs	O	O
in	O	O
yeast	O	O
two-hybrid	O	O
assays	O	O
,	O	O
indicating	O	O
that	O	O
MadC	O	O
is	O	O
a	O	O
regulator	O	O
of	O	O
Ras	O	O
signaling	O	O
.	O	O

Deletion	B-Var	B-Var
of	O	O
the	O	O
homolog	O	O
in	O	O
the	O	O
filamentous	O	O
ascomycete	O	O
Neurospora	O	O
crassa	O	O
affects	B-Reg	O
the	O	O
circadian	B-MPA	O
clock	I-MPA	O
output	I-MPA	O
,	O	O
yielding	B-Reg	O
a	O	O
pattern	O	O
of	O	O
asexual	B-MPA	O
conidiation	I-MPA	O
Paradoxical	O	O
gain-of-function	O	O
mutant	O	O
of	O	O
the	O	O
G-protein-coupled	O	O
receptor	O	O
PROKR2	O	O
promotes	O	O
early	O	O
puberty	O	O
.	O	O

The	O	O
human	O	O
genome	O	O
encodes	O	O
~750	O	O
G-protein-coupled	O	O
receptors	O	O
(	O	O
GPCRs	O	O
)	O	O
,	O	O
including	O	O
prokineticin	O	O
receptor	O	O
2	O	O
(	O	O
PROKR2	O	O
)	O	O
involved	O	O
in	O	O
the	O	O
regulation	O	O
of	O	O
sexual	O	O
maturation	O	O
.	O	O

Previously	O	O
reported	O	O
pathogenic	O	O
gain-of-function	O	O
mutations	O	O
of	O	O
GPCR	O	O
genes	O	O
invariably	O	O
encoded	O	O
aberrant	O	O
receptors	O	O
with	O	O
excessive	O	O
signal	O	O
transduction	O	O
activity	O	O
.	O	O

Although	O	O
in	O	O
vitro	O	O
assays	O	O
demonstrated	O	O
that	O	O
an	O	O
artificially	O	O
created	O	O
inactive	O	O
mutant	O	O
of	O	O
PROKR2	O	O
exerted	O	O
paradoxical	O	O
gain-of-function	O	O
effects	O	O
when	O	O
co-transfected	O	O
with	O	O
wild-type	O	O
proteins	O	O
,	O	O
such	O	O
a	O	O
phenomenon	O	O
has	O	O
not	O	O
been	O	O
observed	O	O
in	O	O
vivo	O	O
.	O	O

Here	O	O
,	O	O
we	O	O
report	O	O
a	O	O
heterozygous	O	O
frameshift	O	B-Var
mutation	O	O
of	O	O
PROKR2	O	O
identified	O	O
in	O	O
a	O	O
3.5-year-old	O	O
girl	O	O
with	O	O
central	O	O
precocious	O	O
puberty	O	O
.	O	O

The	O	O
mutant	B-Var	O
mRNA	O	O
escaped	B-NegReg	O
nonsense-mediated	B-MPA	O
decay	I-MPA	O
and	O	O
generated	O	O
a	O	O
GPCR	O	O
lacking	B-NegReg	O
two	B-MPA	O
transmembrane	I-MPA	O
domains	I-MPA	O
and	O	O
the	O	O
carboxyl-terminal	O	O
tail	O	O
.	O	O

The	O	O
mutant	O	O
protein	O	O
had	O	O
no	O	O
in	O	O
vitro	O	O
signal	O	O
transduction	O	O
activity	O	O
;	O	O
however	O	O
,	O	O
cells	O	O
co-expressing	O	O
the	O	O
mutant	O	O
and	O	O
wild-type	O	O
PROKR2	O	O
exhibited	O	O
markedly	O	O
exaggerated	O	O
ligand-induced	O	O
Ca(2	O	O
+	O	O
)	O	O
responses	O	O
.	O	O

The	O	O
results	O	O
indicate	O	O
that	O	O
certain	O	O
inactive	O	O
PROKR2	B-Gene	O
mutants	B-Var	O
can	O	O
cause	O	O
early	O	O
puberty	O	O
by	O	O
enhancing	B-PosReg	O
the	O	O
functional	B-MPA	O
property	I-MPA	O
of	I-MPA	O
coexisting	I-MPA	O
wild-type	I-MPA	O
proteins	I-MPA	O
The	O	O
Tension-sensitive	O	O
Ion	O	O
Transport	O	O
Activity	O	O
of	O	O
MSL8	O	O
is	O	O
Critical	O	O
for	O	O
its	O	O
Function	O	O
in	O	O
Pollen	O	O
Hydration	O	O
and	O	O
Germination	O	O
.	O	O

All	O	O
cells	O	O
respond	O	O
to	O	O
osmotic	O	O
challenges	O	O
,	O	O
including	O	O
those	O	O
imposed	O	O
during	O	O
normal	O	O
growth	O	O
and	O	O
development	O	O
.	O	O

Mechanosensitive	O	O
(	O	O
MS	O	O
)	O	O
ion	O	O
channels	O	O
provide	O	O
a	O	O
conserved	O	O
mechanism	O	O
for	O	O
regulating	O	O
osmotic	O	O
forces	O	O
by	O	O
conducting	O	O
ions	O	O
in	O	O
response	O	O
to	O	O
increased	O	B-PosReg
membrane	O	B-MPA
tension	O	I-MPA
.	O	O

We	O	O
previously	O	O
demonstrated	O	O
that	O	O
the	O	O
MS	O	O
ion	O	O
channel	O	O
MscS-Like	O	O
8	O	O
(	O	O
MSL8	O	O
)	O	O
is	O	O
required	O	O
for	O	O
pollen	O	O
to	O	O
survive	O	O
multiple	O	O
osmotic	O	O
challenges	O	O
that	O	O
occur	O	O
during	O	O
the	O	O
normal	O	O
process	O	O
of	O	O
fertilization	O	O
,	O	O
and	O	O
that	O	O
it	O	O
can	O	O
inhibit	O	O
pollen	O	O
germination	O	O
.	O	O

However	O	O
,	O	O
it	O	O
remained	O	O
unclear	O	O
whether	O	O
these	O	O
physiological	O	O
functions	O	O
required	O	O
ion	O	O
flux	O	O
through	O	O
a	O	O
mechanically	O	O
gated	O	O
channel	O	O
provided	O	O
by	O	O
MSL8	O	O
.	O	O

We	O	O
introduced	O	O
two	O	O
point	O	O
mutations	B-Var	O
into	O	O
the	O	O
predicted	O	O
pore-lining	O	O
domain	O	O
of	O	O
MSL8	B-Gene	O
that	O	O
disrupted	B-NegReg	O
normal	B-Pathway	O
channel	I-Pathway	O
function	I-Pathway	O
in	O	O
different	O	O
ways	O	O
.	O	O

The	O	O
Ile711Ser	B-Var	O
mutation	I-Var	B-Var
increased	B-PosReg	B-PosReg
the	O	O
tension	B-MPA	O
threshold	I-MPA	O
of	O	O
the	O	O
MSL8	B-Gene	O
channel	O	O
while	O	O
leaving	B-Reg	O
conductance	B-MPA	O
unchanged	I-MPA	O
,	O	O
and	O	O
the	O	O
Phe720Leu	B-Var	O
mutation	I-Var	O
severely	O	O
disrupted	B-NegReg	O
the	O	O
MSL8	B-Gene	O
channel	B-Pathway	O
.	O	O

Both	O	O
of	O	O
these	O	O
mutations	B-Var	B-Var
impaired	B-NegReg	B-NegReg
the	O	O
ability	B-MPA	O
of	I-MPA	O
MSL8	I-MPA	O
to	I-MPA	O
preserve	I-MPA	O
pollen	I-MPA	O
viability	I-MPA	O
during	I-MPA	O
hydration	I-MPA	O
and	O	O
to	O	O
maintain	B-Reg	O
the	O	O
integrity	B-MPA	O
of	I-MPA	O
the	I-MPA	O
pollen	I-MPA	O
tube	I-MPA	O
RACK1	O	O
cooperates	O	O
with	O	O
NRAS(Q61	O	O
K	O	O
)	O	O
to	O	O
promote	O	B-PosReg
melanoma	O	B-Disease
in	O	O
vivo	O	O
.	O	O

Melanoma	O	O
is	O	O
the	O	O
deadliest	O	O
skin	O	O
cancer	O	O
.	O	O

RACK1	O	O
(	O	O
Receptor	O	O
for	O	O
activated	O	O
protein	O	O
kinase	O	O
C	O	O
)	O	O
protein	O	O
was	O	O
proposed	O	O
as	O	O
a	O	O
biological	O	O
marker	O	O
of	O	O
melanoma	O	O
in	O	O
human	O	O
and	O	O
domestic	O	O
animal	O	O
species	O	O
harboring	O	O
spontaneous	O	O
melanomas	O	O
.	O	O

As	O	O
a	O	O
scaffold	O	O
protein	O	O
,	O	O
RACK1	O	O
is	O	O
able	O	O
to	O	O
coordinate	O	O
the	O	O
interaction	O	O
of	O	O
key	O	O
signaling	O	O
molecules	O	O
implicated	O	O
in	O	O
both	O	O
physiological	O	O
cellular	O	O
functions	O	O
and	O	O
tumorigenesis	O	O
.	O	O

A	O	O
role	O	O
for	O	O
RACK1	O	O
in	O	O
rewiring	O	O
ERK	O	O
and	O	O
JNK	O	O
signaling	O	O
pathways	O	O
in	O	O
melanoma	O	O
cell	O	O
lines	O	O
had	O	O
been	O	O
proposed	O	O
.	O	O

Here	O	O
,	O	O
we	O	O
used	O	O
a	O	O
genetic	O	O
approach	O	O
to	O	O
test	O	O
this	O	O
hypothesis	O	O
in	O	O
vivo	O	O
in	O	O
the	O	O
mouse	O	O
.	O	O

We	O	O
show	O	O
that	O	O
Rack1	B-Gene	O
knock-down	B-Var	O
in	O	O
the	O	O
mouse	O	O
melanoma	O	O
cell	O	O
line	O	O
B16	O	O
reduces	B-NegReg	B-NegReg
invasiveness	B-MPA	B-CPA
and	O	O
induces	B-Reg	O
cell	B-MPA	O
differentiation	I-MPA	O
Identification	O	O
and	O	O
characterization	O	O
of	O	O
a	O	O
novel	O	O
DGAT1	O	O
missense	O	O
mutation	O	O
associated	O	O
with	O	O
congenital	O	B-Disease
diarrhea	O	I-Disease
.	O	O

Acyl-CoA	O	O
:	O	O
diacylglycerol	O	O
acyltransferase	O	O
(	O	O
DGAT)1	O	O
and	O	O
DGAT2	O	O
catalyze	O	O
triglyceride	O	O
(	O	O
TG	O	O
)	O	O
biosynthesis	O	O
in	O	O
humans	O	O
.	O	O

Biallelic	O	O
loss-of-function	B-NegReg	B-NegReg
mutations	B-Var	B-Var
in	O	O
human	O	O
DGAT1	B-Gene	O
result	O	O
in	O	O
severe	O	B-Disease
congenital	B-Disease	I-Disease
diarrhea	I-Disease	I-Disease
and	O	O
protein-losing	B-Disease	O
enteropathy	I-Disease	O
.	O	O

Additionally	O	O
,	O	O
pharmacologic	O	O
inhibition	O	O
of	O	O
DGAT1	O	O
led	O	O
to	O	O
dose-related	O	O
diarrhea	O	B-Disease
in	O	O
human	O	O
clinical	O	O
trials	O	O
.	O	O

Here	O	O
we	O	O
identify	O	O
a	O	O
previously	O	O
unknown	O	O
DGAT1	O	O
mutation	O	O
in	O	O
identical	O	O
twins	O	O
of	O	O
South	O	O
Asian	O	O
descent	O	O
.	O	O

These	O	O
male	O	O
patients	O	O
developed	O	O
watery	O	O
diarrhea	O	B-Disease
shortly	O	O
after	O	O
birth	O	O
,	O	O
with	O	O
protein-losing	O	O
enteropathy	O	O
and	O	O
failure	O	O
to	O	O
thrive	O	O
.	O	O

Exome	O	O
sequencing	O	O
revealed	O	O
a	O	O
homozygous	O	O
recessive	O	O
mutation	O	B-Var
in	O	O
DGAT1	O	O
,	O	O
c.314T	O	B-Var
>	O	O
C	O	O
,	O	O
p	O	B-Var
.	O	O

L105P.	O	O
We	O	O
show	O	O
here	O	O
that	O	O
the	O	O
p	B-Var	B-Var
.	O	O

L105P	O	O
DGAT1	B-Gene	O
enzyme	O	O
produced	O	O
from	O	O
the	O	O
mutant	B-Var	O
allele	O	O
is	O	O
less	B-NegReg	O
abundant	O	O
,	O	O
resulting	O	O
in	O	O
partial	O	B-Gene
loss	B-NegReg	B-NegReg
of	O	O
TG	B-MPA	O
synthesis	I-MPA	O
activity	I-MPA	O
and	O	O
decreased	B-NegReg	O
formation	B-MPA	O
of	I-MPA	O
lipid	I-MPA	O
droplets	I-MPA	O
in	O	O
patient-derived	O	O
primary	O	O
dermal	O	O
fibroblasts	O	O
.	O	O

Thus	O	O
,	O	O
in	O	O
contrast	O	O
with	O	O
complete	O	O
loss-of-function	O	B-NegReg
alleles	O	O
of	O	O
DGAT1	O	O
,	O	O
the	O	O
p	B-Var	B-Var
.	I-Var	O
L105P	O	O
missense	O	O
allele	O	O
partially	O	O
reduces	B-NegReg	B-NegReg
TG	B-MPA	B-MPA
synthesis	I-MPA	I-MPA
activity	I-MPA	I-MPA
and	O	O
causes	B-Reg	O
a	O	O
less	B-MPA	O
severe	I-MPA	O
clinical	I-MPA	O
phenotype	I-MPA	O
.	O	O

Our	O	O
findings	O	O
add	O	O
to	O	O
the	O	O
growing	O	O
recognition	O	O
of	O	O
DGAT1	B-Gene	O
deficiency	B-Var	O
as	O	O
a	O	O
cause	B-Reg	B-Reg
of	O	B-Disease
congenital	B-Disease	I-Disease
diarrhea	I-Disease	I-Disease
with	O	O
protein-losing	B-Disease	O
enteropathy	I-Disease	O
and	O	O
indicate	O	O
that	O	O
DGAT1	B-Gene	O
mutations	B-Var	O
result	B-Reg	O
in	I-Reg	O
a	O	O
spectrum	B-Disease	O
of	I-Disease	O
diseases	I-Disease	O
Hydrocephalus	B-Disease	O
due	O	O
to	O	O
multiple	O	O
ependymal	O	O
malformations	O	O
is	O	O
caused	B-Reg	O
by	I-Reg	O
mutations	B-Var	B-Var
in	O	O
the	O	O
MPDZ	B-Gene	O
gene	O	O
.	O	O

Congenital	O	O
hydrocephalus	O	O
is	O	O
considered	O	O
as	O	O
either	O	O
acquired	O	O
due	O	O
to	O	O
haemorrhage	O	O
,	O	O
infection	O	O
or	O	O
neoplasia	O	O
or	O	O
as	O	O
of	O	O
developmental	O	O
nature	O	O
and	O	O
is	O	O
divided	O	O
into	O	O
two	O	O
subgroups	O	O
,	O	O
communicating	O	O
and	O	O
obstructive	O	O
.	O	O

Congenital	O	O
hydrocephalus	O	O
is	O	O
either	O	O
syndromic	O	O
or	O	O
non-syndromic	O	O
,	O	O
and	O	O
in	O	O
the	O	O
latter	O	O
no	O	O
cause	O	O
is	O	O
found	O	O
in	O	O
more	O	O
than	O	O
half	O	O
of	O	O
the	O	O
patients	O	O
.	O	O

In	O	O
patients	O	O
with	O	O
isolated	B-Disease	O
hydrocephalus	I-Disease	O
,	O	O
L1CAM	B-Gene	O
mutations	B-Var	O
represent	O	O
the	O	O
most	O	O
common	B-Reg	O
Short	O	O
hairpin	O	O
RNA	O	O
is	O	O
more	O	O
effective	O	O
than	O	O
long	O	O
hairpin	O	O
RNA	O	O
in	O	O
eliciting	O	O
pointed	O	O
loss-of-function	O	O
phenotypes	O	O
in	O	O
Drosophila	O	O
.	O	O

Pointed	O	O
(	O	O
Pnt	O	O
)	O	O
is	O	O
a	O	O
transcriptional	O	O
activator	O	O
that	O	O
functions	O	O
downstream	O	O
of	O	O
the	O	O
highly	O	O
conserved	O	O
Receptor	O	O
Tyrosine	O	O
Kinase	O	O
(	O	O
RTK	O	O
)	O	O
signaling	O	O
pathway	O	O
.	O	O

Pnt	O	O
is	O	O
an	O	O
ETS	O	O
family	O	O
transcription	O	O
factor	O	O
and	O	O
encodes	O	O
for	O	O
two	O	O
proteins	O	O
,	O	O
PntP1	O	O
and	O	O
PntP2	O	O
.	O	O

However	O	O
,	O	O
while	O	O
PntP1	O	O
is	O	O
constitutively	O	O
active	O	O
,	O	O
PntP2	O	O
is	O	O
only	O	O
active	O	O
after	O	O
being	O	O
phosphorylated	O	O
by	O	O
MAPK	O	O
in	O	O
the	O	O
RTK	O	O
pathway	O	O
.	O	O

As	O	O
mutations	B-Var	O
in	O	O
pnt	B-Gene	O
perturb	B-Reg	O
the	O	O
development	B-CPA	O
of	I-CPA	O
several	I-CPA	O
tissues	I-CPA	O
New	O	O
gain-of-function	B-PosReg	O
mutation	B-Var	O
shows	O	O
CACNA1D	B-Gene	O
as	O	O
recurrently	O	O
mutated	O	O
gene	O	O
in	O	O
autism	B-Disease	O
spectrum	I-Disease	O
disorders	I-Disease	O
and	O	O
epilepsy	B-Disease	B-Disease
.	O	O

CACNA1D	O	O
encodes	O	O
the	O	O
pore-forming	O	O
α1-subunit	O	O
of	O	O
Cav1.3	O	O
,	O	O
an	O	O
L-type	O	O
voltage-gated	O	O
Ca2	O	O
+	O	O
-channel	O	O
.	O	O

Despite	O	O
the	O	O
recent	O	O
discovery	O	O
of	O	O
two	O	O
de	O	O
novo	O	O
missense	O	B-Gene
gain-of-function	O	B-PosReg
mutations	O	B-Var
in	O	O
Cav1.3	O	O
in	O	O
two	O	O
individuals	O	O
with	O	O
autism	O	B-Disease
spectrum	O	I-Disease
disorder	O	I-Disease
(	O	O
ASD	O	O
)	O	O
and	O	O
intellectual	O	B-Disease
disability	O	I-Disease
CACNA1D	O	O
has	O	O
not	O	O
been	O	O
considered	O	O
a	O	O
prominent	O	O
ASD-risk	O	O
gene	O	O
in	O	O
large	O	O
scale	O	O
genetic	O	O
analyses	O	O
,	O	O
since	O	O
such	O	O
studies	O	O
primarly	O	O
focus	O	O
on	O	O
likely-disruptive	O	O
genetic	O	O
variants	O	O
.	O	O

Here	O	O
we	O	O
report	O	O
the	O	O
discovery	O	O
and	O	O
characterization	O	O
of	O	O
a	O	O
third	O	O
de	O	O
novo	O	O
missense	O	O
mutation	O	O
in	O	O
CACNA1D	O	O
(	O	O
V401L	O	O
)	O	O
in	O	O
a	O	O
patient	O	O
with	O	O
ASD	O	O
and	O	O
epilepsy	O	B-Disease
.	O	O

For	O	O
the	O	O
functional	O	O
characterization	O	O
we	O	O
introduced	O	O
mutation	O	O
V401L	O	O
into	O	O
two	O	O
major	O	O
C-terminal	O	B-MPA
long	O	I-MPA
and	O	O
short	O	O
Cav1.3	O	O
splice	O	O
variants	O	O
,	O	O
expressed	O	O
wild-type	O	O
or	O	O
mutant	O	O
channel	O	O
complexes	O	O
in	O	O
tsA-201	O	O
cells	O	O
and	O	O
performed	O	O
whole-cell	O	O
patch-clamp	O	O
recordings	O	O
.	O	O

Mutation	O	O
V401L	B-Var	O
,	O	O
localized	O	O
within	O	O
the	O	O
channel	O	O
's	O	O
activation	O	O
gate	O	O
,	O	O
significantly	O	O
enhanced	B-PosReg	B-PosReg
current	B-MPA	B-CPA
densities	I-MPA	I-CPA
,	O	O
shifted	O	O
voltage	O	O
dependence	O	O
of	O	O
activation	O	O
and	O	O
inactivation	O	B-Var
to	O	O
more	O	O
negative	O	O
voltages	O	O
and	O	O
reduced	O	B-NegReg
channel	O	B-MPA
inactivation	O	I-MPA
in	O	O
both	O	O
Cav1.3	O	O
splice	O	O
variants	O	O
.	O	O

Altogether	O	O
these	O	O
gating	O	O
changes	B-Var	O
are	O	O
expected	O	O
to	O	O
result	O	O
in	O	O
enhanced	B-PosReg	B-PosReg
Ca2	B-MPA	B-MPA
+	I-MPA	I-MPA
-influx	I-MPA	O
through	I-MPA	O
Proteomic	O	O
analysis	O	O
of	O	O
filaggrin	O	O
deficiency	O	O
identifies	O	O
molecular	O	O
signatures	O	O
characteristic	O	O
of	O	O
atopic	O	B-Disease
eczema	O	I-Disease
.	O	O

BACKGROUND	O	O
:	O	O
Atopic	B-Disease	O
eczema	I-Disease	O
(	O	O
AE	O	O
)	O	O
is	O	O
characterized	O	O
by	O	O
skin	O	O
barrier	O	O
and	O	O
immune	O	O
dysfunction	O	O
.	O	O

Null	B-Var	B-Var
mutations	I-Var	I-Var
in	O	O
filaggrin	O	O
(	O	O
FLG	B-Gene	B-Gene
)	O	O
,	O	O
a	O	O
key	O	O
epidermal	O	O
barrier	O	O
protein	O	O
,	O	O
strongly	O	O
predispose	B-Reg	O
to	O	O
AE	B-Disease	O
;	O	O
however	O	O
,	O	O
the	O	O
precise	O	O
role	O	O
of	O	O
FLG	O	B-Gene
deficiency	O	B-NegReg
in	O	O
AE	O	O
pathogenesis	O	O
remains	O	O
incompletely	O	O
understood	O	O
.	O	O

OBJECTIVES	O	O
:	O	O
We	O	O
sought	O	O
to	O	O
identify	O	O
global	O	O
proteomic	O	O
changes	O	O
downstream	O	O
of	O	O
FLG	O	B-Gene
deficiency	O	B-NegReg
in	O	O
human	O	O
epidermal	O	O
living	O	O
skin-equivalent	O	O
(	O	O
LSE	O	O
)	O	O
models	O	O
and	O	O
validate	O	O
findings	O	O
in	O	O
skin	O	O
of	O	O
patients	O	O
with	O	O
AE	O	O
.	O	O

METHODS	O	O
:	O	O
Differentially	O	O
expressed	O	O
proteins	O	O
from	O	O
paired	O	O
control	O	O
(	O	O
nontargeting	O	O
control	O	O
short	O	O
hairpin	O	O
RNA	O	O
[	O	O
shNT	O	O
]	O	O
)	O	O
and	O	O
FLG	O	B-Gene
knockdown	O	O
(	O	O
FLG	O	O
knockdown	O	O
short	O	O
hairpin	O	O
RNA	O	O
[	O	O
shFLG	O	O
]	O	O
)	O	O
LSEs	O	O
were	O	O
identified	O	O
by	O	O
means	O	O
of	O	O
proteomic	O	O
analysis	O	O
(	O	O
liquid	O	O
chromatography-mass	O	O
spectrometry	O	O
)	O	O
and	O	O
Ingenuity	O	O
Pathway	O	O
Analysis	O	O
.	O	O

Expression	O	O
of	O	O
key	O	O
targets	O	O
was	O	O
validated	O	O
in	O	O
independent	O	O
LSE	O	O
samples	O	O
(	O	O
quantitative	O	O
RT-PCR	O	O
and	O	O
Western	O	O
blotting	O	O
)	O	O
and	O	O
in	O	O
normal	O	O
and	O	O
AE	O	O
skin	O	O
biopsy	O	O
specimens	O	O
(	O	O
immunofluorescence	O	O
)	O	O
.	O	O

RESULTS	O	O
:	O	O
Proteomic	O	O
analysis	O	O
identified	O	O
17	O	O
(	O	O
P	O	B-Var
 	O	O
≤	O	O
 	O	O
.05	O	O
)	O	O
differentially	O	O
 	O	O
expressed	O	O
proteins	O	O
after	O	O
FLG	O	O
knockdown	O	O
,	O	O
including	O	O
kallikrein-7	O	O
(	O	O
KLK7	O	O
;	O	O
2.2-fold	O	O
)	O	O
,	O	O
cyclophilin	O	O
A	O	O
 	O	O
(	O	O
PPIA	O	O
;	O	O
0.9-fold	O	O
)	O	O
,	O	O
and	O	O
cofilin-1	O	O
(	O	O
CFL1	O	O
,	O	O
1.3-fold	O	O
)	O	O
.	O	O

Differential	O	O
protein	O	O
expression	O	O
was	O	O
confirmed	O	O
in	O	O
shNT	O	O
/	O	O
shFLG	O	O
LSEs	O	O
;	O	O
however	O	O
,	O	O
only	O	O
KLK7	O	O
was	O	O
transcriptionally	O	O
dysregulated	O	O
.	O	O

Molecular	B-Pathway	O
pathways	I-Pathway	O
overrepresented	B-PosReg	O
after	O	O
FLG	B-Gene	O
knockdown	B-Var	O
included	O	O
inflammation	O	O
,	O	O
protease	O	O
activity	O	O
,	O	O
cell	O	O
structure	O	O
,	O	O
and	O	O
stress	O	O
.	O	O

Furthermore	O	O
,	O	O
KLK7	O	O
(	O	O
1.8-fold	O	O
)	O	O
and	O	O
PPIA	O	O
(	O	O
0.65-fold	O	O
)	O	O
proteins	O	O
were	O	O
differentially	O	O
expressed	O	O
in	O	O
lesional	O	O
biopsy	O	O
specimens	O	O
from	O	O
patients	O	O
with	O	O
AE	O	O
relative	O	O
to	O	O
normal	O	O
skin	O	O
.	O	O

CONCLUSIONS	O	O
:	O	O
For	O	O
the	O	O
first	O	O
time	O	O
,	O	O
we	O	O
show	O	O
that	O	O
loss	B-Var	O
of	O	O
FLG	B-Gene	B-Gene
in	O	O
the	O	O
absence	O	O
of	O	O
inflammation	O	O
is	O	O
sufficient	O	O
to	O	O
alter	B-Reg	O
the	O	O
expression	B-MPA	B-MPA
level	I-MPA	O
of	I-MPA	O
proteins	I-MPA	O
TREM2	O	O
deficiency	O	O
impairs	O	B-NegReg
chemotaxis	O	O
and	O	O
microglial	O	O
responses	O	O
to	O	O
neuronal	O	O
injury	O	O
.	O	O

Sequence	O	B-Var
variations	B-Var	I-Var
in	O	O
the	O	O
triggering	O	O
receptor	O	O
expressed	O	O
on	O	O
myeloid	O	O
cells	O	O
2	O	O
(	O	O
TREM2	B-Gene	O
)	O	O
have	O	O
been	O	O
linked	B-Reg	O
to	I-Reg	O
an	O	O
increased	O	O
risk	O	O
for	O	O
neurodegenerative	O	O
disorders	O	O
such	O	O
as	O	O
Alzheimer	B-Disease	B-Disease
's	I-Disease	I-Disease
disease	O	O
and	O	O
frontotemporal	B-Disease	O
lobar	I-Disease	O
degeneration	I-Disease	O
.	O	O

In	O	O
the	O	O
brain	O	O
,	O	O
TREM2	O	O
is	O	O
predominantly	O	O
expressed	O	O
in	O	O
microglia	O	O
.	O	O

Several	O	O
disease-associated	O	O
TREM2	B-Gene	O
variants	B-Var	O
result	O	O
in	O	O
a	O	O
loss	O	B-NegReg
of	O	I-NegReg
function	O	I-NegReg
by	O	O
reducing	B-NegReg	O
microglial	B-CPA	O
phagocytosis	I-CPA	O
,	O	O
impairing	B-NegReg	O
lipid	B-MPA	O
sensing	I-MPA	O
,	O	O
preventing	B-NegReg	O
binding	B-Interaction	O
of	O	O
lipoproteins	B-Protein	O
and	O	O
affecting	B-Reg	O
shielding	B-MPA	O
of	I-MPA	O
amyloid	I-MPA	O
plaques	I-MPA	O
.	O	O

We	O	O
here	O	O
investigate	O	O
the	O	O
consequences	O	O
of	O	O
TREM2	O	O
